filename,width,height,class,xmin,ymin,xmax,ymax
image_000000361.jpg,1024,768,person,424,51,492,87
image_000000361.jpg,1024,768,person,464,144,508,186
image_000000361.jpg,1024,768,person,500,106,556,185
image_000000361.jpg,1024,768,person,503,159,549,222
image_000000361.jpg,1024,768,person,513,160,553,204
image_000000361.jpg,1024,768,person,563,107,619,202
image_000000361.jpg,1024,768,person,565,144,615,251
image_000000361.jpg,1024,768,person,620,115,669,232
image_000000361.jpg,1024,768,person,681,63,707,216
image_000000361.jpg,1024,768,person,695,289,800,525
image_000000361.jpg,1024,768,person,725,67,784,209
image_000000361.jpg,1024,768,person,785,81,817,210
image_000000361.jpg,1024,768,person,799,113,840,221
image_000000361.jpg,1024,768,person,803,449,890,681
image_000000361.jpg,1024,768,person,805,232,906,478
image_000000361.jpg,1024,768,person,832,133,890,248
image_000000361.jpg,1024,768,person,858,304,952,463
image_000000361.jpg,1024,768,person,885,128,938,308
image_000000361.jpg,1024,768,person,952,365,1023,522
image_000000361.jpg,1024,768,person,990,26,1023,81
image_000000361.jpg,1024,768,person,998,165,1023,222
image_000000361.jpg,1024,768,car,0,389,273,767
image_000000361.jpg,1024,768,car,0,19,296,129
image_000000361.jpg,1024,768,car,9,106,354,270
image_000000361.jpg,1024,768,car,70,251,801,553
image_000000361.jpg,1024,768,car,318,61,698,222
image_000000361.jpg,1024,768,car,477,0,698,86
image_000000361.jpg,1024,768,car,864,74,1023,156
image_000000361.jpg,1024,768,car,881,102,1020,222
image_000000387.jpg,1024,1024,person,380,283,816,1022
image_000000387.jpg,1024,1024,car,0,486,80,588
image_000000387.jpg,1024,1024,car,132,432,971,1022
image_000000387.jpg,1024,1024,car,537,368,903,524
image_000000387.jpg,1024,1024,car,960,414,1022,579
image_000000388.jpg,1024,683,person,694,15,752,140
image_000000388.jpg,1024,683,car,0,170,165,353
image_000000388.jpg,1024,683,car,99,32,940,617
image_000000389.jpg,1024,768,person,13,89,146,358
image_000000389.jpg,1024,768,person,383,152,410,211
image_000000389.jpg,1024,768,person,424,160,462,197
image_000000389.jpg,1024,768,person,910,154,953,296
image_000000389.jpg,1024,768,person,927,155,991,324
image_000000389.jpg,1024,768,car,53,183,936,640
image_000000393.jpg,1024,683,person,561,229,603,274
image_000000393.jpg,1024,683,person,633,236,657,266
image_000000393.jpg,1024,683,person,702,233,767,316
image_000000393.jpg,1024,683,person,899,246,968,310
image_000000393.jpg,1024,683,person,912,266,933,303
image_000000393.jpg,1024,683,person,994,267,1020,346
image_000000393.jpg,1024,683,car,0,263,410,682
image_000000393.jpg,1024,683,car,4,211,176,306
image_000000393.jpg,1024,683,car,140,230,491,388
image_000000393.jpg,1024,683,car,508,266,760,467
image_000000394.jpg,1024,576,person,503,32,694,395
image_000000394.jpg,1024,576,car,0,190,55,382
image_000000394.jpg,1024,576,car,10,0,1023,575
image_000000400.jpg,1024,903,car,59,209,983,863
image_000000400.jpg,1024,903,person,4,301,119,471
image_000000400.jpg,1024,903,person,508,323,561,374
image_000000400.jpg,1024,903,person,561,337,625,400
image_000000400.jpg,1024,903,person,608,204,773,392
image_000000403.jpg,1024,768,person,336,472,482,704
image_000000403.jpg,1024,768,person,0,282,144,767
image_000000403.jpg,1024,768,person,593,444,636,676
image_000000403.jpg,1024,768,person,738,466,794,663
image_000000403.jpg,1024,768,car,749,562,1023,767
image_000000406.jpg,1024,683,person,67,125,163,420
image_000000406.jpg,1024,683,person,526,72,796,670
image_000000406.jpg,1024,683,person,784,194,1023,354
image_000000406.jpg,1024,683,car,432,127,913,563
image_000000409.jpg,1024,683,person,881,304,961,588
image_000000409.jpg,1024,683,person,57,375,140,617
image_000000409.jpg,1024,683,person,146,347,264,615
image_000000409.jpg,1024,683,person,293,353,366,600
image_000000409.jpg,1024,683,person,384,332,474,614
image_000000409.jpg,1024,683,person,492,335,579,601
image_000000409.jpg,1024,683,person,605,313,988,600
image_000000409.jpg,1024,683,car,952,325,1023,586
image_000000410.jpg,1024,768,person,188,135,330,326
image_000000410.jpg,1024,768,person,333,67,609,654
image_000000410.jpg,1024,768,person,517,15,1023,746
image_000000410.jpg,1024,768,person,554,57,927,718
image_000000410.jpg,1024,768,person,911,165,954,268
image_000000410.jpg,1024,768,car,0,177,66,243
image_000000410.jpg,1024,768,car,0,320,1023,767
image_000000410.jpg,1024,768,car,44,185,140,238
image_000000410.jpg,1024,768,car,120,190,238,238
image_000000410.jpg,1024,768,car,176,172,243,204
image_000000413.jpg,1024,820,person,82,327,103,363
image_000000413.jpg,1024,820,person,486,326,521,369
image_000000413.jpg,1024,820,person,523,307,551,364
image_000000413.jpg,1024,820,person,537,321,552,348
image_000000413.jpg,1024,820,person,951,309,972,380
image_000000413.jpg,1024,820,person,968,300,992,334
image_000000413.jpg,1024,820,car,470,307,769,408
image_000000413.jpg,1024,820,car,791,330,1023,518
image_000000416.jpg,1024,683,car,854,212,1017,532
image_000000416.jpg,1024,683,person,15,109,134,484
image_000000416.jpg,1024,683,person,106,295,261,495
image_000000416.jpg,1024,683,person,121,97,173,167
image_000000416.jpg,1024,683,person,411,53,452,111
image_000000416.jpg,1024,683,person,584,101,721,251
image_000000420.jpg,1024,771,person,223,20,990,770
image_000000420.jpg,1024,771,car,723,163,821,210
image_000000420.jpg,1024,771,car,849,146,955,204
image_000000420.jpg,1024,771,car,942,146,1019,181
image_000000422.jpg,1024,768,person,0,172,170,672
image_000000422.jpg,1024,768,car,420,218,950,510
image_000000422.jpg,1024,768,car,782,268,1023,476
image_000000433.jpg,1024,768,person,0,138,32,234
image_000000433.jpg,1024,768,person,40,132,77,235
image_000000433.jpg,1024,768,person,269,19,574,727
image_000000433.jpg,1024,768,car,482,141,646,235
image_000000433.jpg,1024,768,car,682,174,852,240
image_000000433.jpg,1024,768,car,830,177,1023,285
image_000000437.jpg,1024,462,car,21,53,941,395
image_000000437.jpg,1024,462,person,360,69,552,190
image_000000438.jpg,1024,1024,person,443,499,595,870
image_000000438.jpg,1024,1024,car,285,523,668,633
image_000000438.jpg,1024,1024,car,672,490,1023,632
image_000000454.jpg,1024,681,person,15,314,44,373
image_000000454.jpg,1024,681,person,601,326,643,473
image_000000454.jpg,1024,681,car,464,321,487,337
image_000000454.jpg,1024,681,car,480,319,490,327
image_000000454.jpg,1024,681,car,498,321,510,328
image_000000454.jpg,1024,681,car,506,322,524,340
image_000000454.jpg,1024,681,car,515,312,520,321
image_000000454.jpg,1024,681,car,532,317,542,321
image_000000459.jpg,1024,683,car,530,224,995,658
image_000000459.jpg,1024,683,person,199,203,355,583
image_000000459.jpg,1024,683,person,503,213,535,271
image_000000459.jpg,1024,683,car,0,271,222,472
image_000000459.jpg,1024,683,car,309,251,392,348
image_000000459.jpg,1024,683,car,347,246,427,318
image_000000459.jpg,1024,683,car,377,235,449,304
image_000000459.jpg,1024,683,car,499,219,566,269
image_000000459.jpg,1024,683,car,567,209,810,340
image_000000459.jpg,1024,683,car,577,195,746,319
image_000000459.jpg,1024,683,car,579,230,597,256
image_000000467.jpg,765,1024,car,606,331,761,554
image_000000467.jpg,765,1024,person,314,362,341,415
image_000000467.jpg,765,1024,person,439,369,451,410
image_000000467.jpg,765,1024,person,460,362,479,410
image_000000467.jpg,765,1024,person,474,369,484,426
image_000000467.jpg,765,1024,person,484,366,508,429
image_000000467.jpg,765,1024,car,220,364,330,423
image_000000467.jpg,765,1024,car,336,368,435,408
image_000000467.jpg,765,1024,car,446,373,540,428
image_000000467.jpg,765,1024,car,526,359,567,423
image_000000467.jpg,765,1024,car,581,371,635,423
image_000000467.jpg,765,1024,car,622,377,679,416
image_000000471.jpg,768,1024,person,183,231,547,986
image_000000471.jpg,768,1024,car,543,587,757,890
image_000000471.jpg,768,1024,person,0,184,154,1023
image_000000471.jpg,768,1024,person,76,400,123,449
image_000000471.jpg,768,1024,person,555,389,631,613
image_000000471.jpg,768,1024,car,31,353,216,451
image_000000471.jpg,768,1024,car,38,344,195,375
image_000000471.jpg,768,1024,car,76,441,209,752
image_000000471.jpg,768,1024,car,83,339,201,355
image_000000471.jpg,768,1024,car,574,311,767,464
image_000000471.jpg,768,1024,car,581,327,647,382
image_000000474.jpg,1024,575,car,428,138,896,434
image_000000474.jpg,1024,575,person,353,186,372,239
image_000000474.jpg,1024,575,person,394,166,426,265
image_000000474.jpg,1024,575,person,438,153,469,252
image_000000474.jpg,1024,575,car,26,181,198,240
image_000000480.jpg,1024,680,person,105,202,164,328
image_000000480.jpg,1024,680,person,417,310,480,434
image_000000480.jpg,1024,680,person,436,411,500,539
image_000000480.jpg,1024,680,person,474,253,521,374
image_000000480.jpg,1024,680,person,522,269,577,414
image_000000480.jpg,1024,680,car,62,0,215,78
image_000000480.jpg,1024,680,car,87,90,303,274
image_000000480.jpg,1024,680,car,355,115,779,370
image_000000480.jpg,1024,680,car,584,37,842,203
image_000000491.jpg,1024,768,car,273,217,1023,730
image_000000491.jpg,1024,768,person,138,279,220,478
image_000000491.jpg,1024,768,person,188,322,238,462
image_000000491.jpg,1024,768,person,286,323,320,373
image_000000491.jpg,1024,768,person,295,337,320,363
image_000000491.jpg,1024,768,person,480,446,657,628
image_000000492.jpg,1024,768,person,66,504,174,767
image_000000492.jpg,1024,768,person,151,401,211,560
image_000000492.jpg,1024,768,car,0,584,99,767
image_000000492.jpg,1024,768,car,1,505,88,638
image_000000492.jpg,1024,768,car,734,437,1023,767
image_000000494.jpg,1024,768,person,871,264,952,550
image_000000494.jpg,1024,768,car,0,348,448,656
image_000000494.jpg,1024,768,person,0,397,20,480
image_000000494.jpg,1024,768,person,19,401,57,463
image_000000494.jpg,1024,768,person,64,396,80,437
image_000000494.jpg,1024,768,person,686,345,721,440
image_000000494.jpg,1024,768,person,714,357,745,460
image_000000494.jpg,1024,768,person,760,345,805,469
image_000000494.jpg,1024,768,person,946,268,1023,597
image_000000494.jpg,1024,768,person,950,302,1006,540
image_000000494.jpg,1024,768,car,355,368,457,444
image_000000494.jpg,1024,768,car,460,364,586,472
image_000000494.jpg,1024,768,car,590,373,603,386
image_000000494.jpg,1024,768,car,607,373,617,384
image_000000494.jpg,1024,768,car,615,370,652,399
image_000000497.jpg,1024,791,person,700,652,909,784
image_000000497.jpg,1024,791,car,240,667,437,760
image_000000497.jpg,1024,791,car,415,655,510,737
image_000000502.jpg,1024,671,person,809,297,888,526
image_000000502.jpg,1024,671,car,306,338,667,509
image_000000502.jpg,1024,671,person,360,360,480,511
image_000000502.jpg,1024,671,person,390,425,461,516
image_000000502.jpg,1024,671,person,477,329,532,504
image_000000507.jpg,1024,633,car,1,172,276,417
image_000000507.jpg,1024,633,person,122,147,151,187
image_000000507.jpg,1024,633,person,474,161,576,226
image_000000507.jpg,1024,633,person,631,180,675,250
image_000000507.jpg,1024,633,person,675,160,742,308
image_000000507.jpg,1024,633,person,748,137,832,203
image_000000507.jpg,1024,633,person,899,152,983,244
image_000000507.jpg,1024,633,person,960,166,1007,251
image_000000507.jpg,1024,633,car,227,121,802,538
image_000000507.jpg,1024,633,car,768,155,932,216
image_000000507.jpg,1024,633,car,912,208,1023,454
image_000000508.jpg,1024,683,person,723,6,849,257
image_000000508.jpg,1024,683,car,145,31,940,656
image_000000508.jpg,1024,683,person,153,67,166,99
image_000000508.jpg,1024,683,person,174,73,183,90
image_000000508.jpg,1024,683,person,179,66,195,124
image_000000508.jpg,1024,683,car,482,35,654,136
image_000000508.jpg,1024,683,car,526,36,1023,349
image_000000508.jpg,1024,683,car,914,55,1019,112
image_000000513.jpg,1024,768,car,0,228,67,318
image_000000513.jpg,1024,768,person,814,0,1023,718
image_000000517.jpg,1024,768,person,403,12,539,168
image_000000517.jpg,1024,768,car,64,35,960,730
image_000000517.jpg,1024,768,person,277,0,360,119
image_000000517.jpg,1024,768,person,925,0,997,257
image_000000517.jpg,1024,768,car,0,45,440,408
image_000000523.jpg,1024,768,person,315,371,455,603
image_000000523.jpg,1024,768,person,463,282,643,682
image_000000523.jpg,1024,768,car,402,323,768,456
image_000000533.jpg,1024,768,person,188,436,283,763
image_000000533.jpg,1024,768,car,233,443,252,463
image_000000533.jpg,1024,768,car,262,443,278,462
image_000000533.jpg,1024,768,car,270,493,570,737
image_000000533.jpg,1024,768,car,280,455,298,490
image_000000533.jpg,1024,768,car,287,455,340,506
image_000000533.jpg,1024,768,car,450,451,532,493
image_000000539.jpg,1024,768,person,556,8,721,601
image_000000539.jpg,1024,768,car,291,57,486,140
image_000000539.jpg,1024,768,person,0,36,46,152
image_000000539.jpg,1024,768,person,51,35,81,147
image_000000539.jpg,1024,768,person,80,38,112,147
image_000000539.jpg,1024,768,car,0,78,51,129
image_000000539.jpg,1024,768,car,953,123,987,158
image_000000539.jpg,1024,768,car,1003,123,1022,185
image_000000548.jpg,1024,685,person,0,65,101,452
image_000000548.jpg,1024,685,person,97,52,184,215
image_000000548.jpg,1024,685,person,264,85,327,194
image_000000548.jpg,1024,685,person,372,78,424,189
image_000000548.jpg,1024,685,car,121,62,778,596
image_000000548.jpg,1024,685,car,290,67,442,191
image_000000548.jpg,1024,685,car,751,110,824,186
image_000000557.jpg,1024,783,car,20,117,986,761
image_000000557.jpg,1024,783,person,106,0,142,64
image_000000557.jpg,1024,783,person,113,3,177,124
image_000000557.jpg,1024,783,person,193,0,247,41
image_000000557.jpg,1024,783,person,456,0,512,97
image_000000557.jpg,1024,783,person,662,0,674,37
image_000000557.jpg,1024,783,person,678,0,697,41
image_000000557.jpg,1024,783,person,775,6,792,48
image_000000557.jpg,1024,783,person,829,0,932,276
image_000000557.jpg,1024,783,person,930,0,974,59
image_000000557.jpg,1024,783,person,992,0,1023,104
image_000000557.jpg,1024,783,car,0,0,161,252
image_000000560.jpg,1024,683,person,45,89,239,569
image_000000560.jpg,1024,683,person,195,146,240,263
image_000000560.jpg,1024,683,car,216,165,300,194
image_000000560.jpg,1024,683,car,226,167,350,235
image_000000560.jpg,1024,683,car,316,94,803,329
image_000000564.jpg,1024,681,person,949,242,1010,399
image_000000564.jpg,1024,681,car,126,231,839,607
image_000000564.jpg,1024,681,person,36,263,56,311
image_000000564.jpg,1024,681,person,69,265,87,308
image_000000564.jpg,1024,681,person,108,263,130,307
image_000000564.jpg,1024,681,car,628,221,942,440
image_000000564.jpg,1024,681,car,988,273,1023,331
image_000000565.jpg,1024,678,car,252,354,533,487
image_000000565.jpg,1024,678,person,76,431,177,581
image_000000565.jpg,1024,678,person,296,316,348,359
image_000000565.jpg,1024,678,person,396,238,432,309
image_000000565.jpg,1024,678,person,428,257,471,337
image_000000565.jpg,1024,678,person,463,249,497,339
image_000000565.jpg,1024,678,person,531,500,577,665
image_000000565.jpg,1024,678,person,564,500,631,677
image_000000565.jpg,1024,678,person,590,186,611,241
image_000000565.jpg,1024,678,person,864,211,899,282
image_000000565.jpg,1024,678,person,895,266,939,330
image_000000565.jpg,1024,678,car,65,224,206,288
image_000000565.jpg,1024,678,car,456,213,597,288
image_000000565.jpg,1024,678,car,582,366,839,498
image_000000565.jpg,1024,678,car,736,291,865,372
image_000000565.jpg,1024,678,car,796,318,954,423
image_000000575.jpg,1024,768,person,863,199,962,467
image_000000575.jpg,1024,768,car,69,163,897,649
image_000000575.jpg,1024,768,person,990,276,1023,529
image_000000575.jpg,1024,768,car,595,209,1023,485
image_000000575.jpg,1024,768,car,828,263,1023,336
image_000000580.jpg,1024,1024,person,770,694,856,915
image_000000580.jpg,1024,1024,car,37,734,398,954
image_000000580.jpg,1024,1024,person,533,696,554,745
image_000000580.jpg,1024,1024,person,726,716,785,903
image_000000580.jpg,1024,1024,person,808,704,824,717
image_000000580.jpg,1024,1024,person,817,704,843,763
image_000000580.jpg,1024,1024,person,857,693,868,723
image_000000580.jpg,1024,1024,person,899,693,929,719
image_000000580.jpg,1024,1024,car,5,856,143,1007
image_000000580.jpg,1024,1024,car,402,697,462,732
image_000000582.jpg,1024,768,person,720,387,812,632
image_000000582.jpg,1024,768,person,233,401,290,609
image_000000582.jpg,1024,768,person,266,408,330,579
image_000000582.jpg,1024,768,person,323,406,417,656
image_000000582.jpg,1024,768,person,434,423,496,567
image_000000582.jpg,1024,768,person,513,387,580,641
image_000000582.jpg,1024,768,person,593,431,667,553
image_000000582.jpg,1024,768,person,657,406,716,541
image_000000582.jpg,1024,768,car,0,377,240,631
image_000000589.jpg,1024,683,person,163,124,711,682
image_000000589.jpg,1024,683,car,0,0,1023,682
image_000000592.jpg,1024,766,person,0,0,377,762
image_000000592.jpg,1024,766,car,18,0,1023,655
image_000000603.jpg,1024,679,person,757,159,827,306
image_000000603.jpg,1024,679,car,0,0,1023,678
image_000000604.jpg,1024,768,person,168,215,297,536
image_000000604.jpg,1024,768,person,912,344,979,510
image_000000604.jpg,1024,768,car,0,451,196,767
image_000000604.jpg,1024,768,car,279,124,475,216
image_000000604.jpg,1024,768,car,562,136,799,316
image_000000604.jpg,1024,768,car,577,139,632,177
image_000000604.jpg,1024,768,car,845,153,972,268
image_000000605.jpg,1024,400,car,853,215,1016,301
image_000000605.jpg,1024,400,person,673,213,699,243
image_000000605.jpg,1024,400,car,0,247,207,315
image_000000605.jpg,1024,400,car,0,233,200,285
image_000000605.jpg,1024,400,car,80,226,257,268
image_000000605.jpg,1024,400,car,509,208,604,280
image_000000605.jpg,1024,400,car,558,221,709,283
image_000000605.jpg,1024,400,car,693,203,832,282
image_000000605.jpg,1024,400,car,791,223,905,271
image_000000615.jpg,1024,682,person,167,134,872,681
image_000000615.jpg,1024,682,car,42,36,901,681
image_000000637.jpg,1024,671,person,780,0,895,109
image_000000637.jpg,1024,671,person,835,75,861,111
image_000000637.jpg,1024,671,person,848,10,986,159
image_000000637.jpg,1024,671,person,866,532,1023,670
image_000000637.jpg,1024,671,person,900,42,987,175
image_000000637.jpg,1024,671,car,22,40,1011,670
image_000000637.jpg,1024,671,car,310,0,698,107
image_000000637.jpg,1024,671,car,983,237,1023,396
image_000000638.jpg,772,1024,person,23,448,207,813
image_000000638.jpg,772,1024,person,141,280,681,1022
image_000000638.jpg,772,1024,person,219,436,331,802
image_000000638.jpg,772,1024,car,239,405,358,480
image_000000638.jpg,772,1024,car,531,353,770,609
image_000000642.jpg,1024,768,person,786,147,884,318
image_000000642.jpg,1024,768,car,53,145,979,702
image_000000642.jpg,1024,768,person,451,123,496,163
image_000000642.jpg,1024,768,person,515,131,547,163
image_000000642.jpg,1024,768,person,618,165,733,295
image_000000642.jpg,1024,768,person,981,217,1023,467
image_000000642.jpg,1024,768,person,1001,283,1023,504
image_000000642.jpg,1024,768,car,0,167,146,337
image_000000649.jpg,1024,768,person,297,44,318,120
image_000000649.jpg,1024,768,person,312,41,349,113
image_000000649.jpg,1024,768,person,320,41,350,113
image_000000649.jpg,1024,768,person,609,225,704,336
image_000000649.jpg,1024,768,person,685,165,748,262
image_000000649.jpg,1024,768,person,691,241,764,349
image_000000649.jpg,1024,768,person,911,133,1023,519
image_000000649.jpg,1024,768,person,917,412,1023,702
image_000000649.jpg,1024,768,person,970,0,988,34
image_000000649.jpg,1024,768,person,984,0,1004,32
image_000000649.jpg,1024,768,person,997,0,1018,35
image_000000649.jpg,1024,768,car,43,82,177,142
image_000000649.jpg,1024,768,car,105,194,880,618
image_000000649.jpg,1024,768,car,566,29,634,65
image_000000663.jpg,1024,768,person,820,661,896,723
image_000000663.jpg,1024,768,car,0,656,280,767
image_000000663.jpg,1024,768,car,272,645,960,767
image_000000663.jpg,1024,768,car,610,621,789,682
image_000000663.jpg,1024,768,car,757,648,1023,732
image_000000663.jpg,1024,768,car,789,714,1023,767
image_000000666.jpg,1024,685,person,385,409,471,636
image_000000666.jpg,1024,685,person,529,137,634,326
image_000000666.jpg,1024,685,person,673,376,792,684
image_000000666.jpg,1024,685,car,0,419,350,619
image_000000666.jpg,1024,685,car,851,390,1023,559
image_000000672.jpg,1024,686,person,366,507,423,638
image_000000672.jpg,1024,686,person,3,216,26,258
image_000000672.jpg,1024,686,person,26,197,40,241
image_000000672.jpg,1024,686,person,62,188,82,220
image_000000672.jpg,1024,686,person,87,435,140,526
image_000000672.jpg,1024,686,person,156,165,172,200
image_000000672.jpg,1024,686,person,177,394,218,481
image_000000672.jpg,1024,686,person,230,371,262,453
image_000000672.jpg,1024,686,person,264,337,281,405
image_000000672.jpg,1024,686,person,369,379,407,468
image_000000672.jpg,1024,686,person,387,223,401,273
image_000000672.jpg,1024,686,person,414,232,437,273
image_000000672.jpg,1024,686,person,432,206,444,234
image_000000672.jpg,1024,686,person,444,225,464,267
image_000000672.jpg,1024,686,person,529,399,571,493
image_000000672.jpg,1024,686,person,583,212,593,241
image_000000672.jpg,1024,686,person,603,211,624,241
image_000000672.jpg,1024,686,person,613,408,650,501
image_000000672.jpg,1024,686,person,618,186,628,212
image_000000672.jpg,1024,686,person,643,389,668,481
image_000000672.jpg,1024,686,person,675,394,691,490
image_000000672.jpg,1024,686,person,686,234,698,263
image_000000672.jpg,1024,686,person,701,398,738,488
image_000000672.jpg,1024,686,person,708,234,727,286
image_000000672.jpg,1024,686,person,717,437,762,536
image_000000672.jpg,1024,686,person,760,227,776,267
image_000000672.jpg,1024,686,person,784,222,796,266
image_000000672.jpg,1024,686,person,806,398,839,494
image_000000672.jpg,1024,686,car,423,275,599,344
image_000000672.jpg,1024,686,car,443,124,499,145
image_000000672.jpg,1024,686,car,527,126,583,150
image_000000672.jpg,1024,686,car,762,284,940,351
image_000000675.jpg,1024,683,person,317,230,497,652
image_000000675.jpg,1024,683,car,0,172,1023,682
image_000000675.jpg,1024,683,car,268,149,697,465
image_000000679.jpg,1024,768,person,537,244,644,555
image_000000679.jpg,1024,768,person,320,281,411,489
image_000000679.jpg,1024,768,person,409,289,502,486
image_000000679.jpg,1024,768,person,438,272,519,476
image_000000679.jpg,1024,768,person,638,272,736,526
image_000000679.jpg,1024,768,car,1,3,1022,766
image_000000680.jpg,1024,768,person,600,259,737,585
image_000000680.jpg,1024,768,person,0,272,58,452
image_000000680.jpg,1024,768,person,33,249,71,446
image_000000680.jpg,1024,768,person,60,265,114,414
image_000000680.jpg,1024,768,person,112,255,150,346
image_000000680.jpg,1024,768,person,159,248,200,343
image_000000680.jpg,1024,768,person,196,255,224,350
image_000000680.jpg,1024,768,person,224,244,257,338
image_000000680.jpg,1024,768,person,249,256,274,336
image_000000680.jpg,1024,768,person,264,240,285,330
image_000000680.jpg,1024,768,person,288,238,316,317
image_000000680.jpg,1024,768,person,314,235,491,547
image_000000680.jpg,1024,768,person,504,219,568,391
image_000000680.jpg,1024,768,person,576,194,648,314
image_000000680.jpg,1024,768,car,380,221,514,273
image_000000680.jpg,1024,768,car,551,196,752,376
image_000000683.jpg,1024,594,car,126,196,954,506
image_000000683.jpg,1024,594,person,0,202,63,446
image_000000683.jpg,1024,594,person,102,229,127,315
image_000000683.jpg,1024,594,person,113,222,156,319
image_000000683.jpg,1024,594,person,131,241,184,362
image_000000683.jpg,1024,594,person,163,231,192,279
image_000000683.jpg,1024,594,person,243,236,270,273
image_000000683.jpg,1024,594,person,259,236,302,275
image_000000683.jpg,1024,594,person,273,223,299,263
image_000000683.jpg,1024,594,person,330,219,363,274
image_000000683.jpg,1024,594,person,506,236,574,288
image_000000683.jpg,1024,594,person,787,220,838,291
image_000000683.jpg,1024,594,person,885,235,960,497
image_000000683.jpg,1024,594,person,949,259,975,333
image_000000683.jpg,1024,594,person,967,260,1001,368
image_000000683.jpg,1024,594,person,986,270,1023,398
image_000000683.jpg,1024,594,car,183,227,338,307
image_000000683.jpg,1024,594,car,822,248,954,352
image_000000687.jpg,1024,768,person,0,44,464,767
image_000000687.jpg,1024,768,car,0,0,1020,767
image_000000691.jpg,768,1024,person,293,53,624,908
image_000000691.jpg,768,1024,car,317,1,767,373
image_000000692.jpg,1024,779,person,839,11,977,464
image_000000692.jpg,1024,779,person,728,154,766,255
image_000000692.jpg,1024,779,person,755,181,793,278
image_000000692.jpg,1024,779,person,788,192,804,238
image_000000692.jpg,1024,779,person,812,218,835,319
image_000000692.jpg,1024,779,person,828,124,883,395
image_000000692.jpg,1024,779,person,916,55,944,113
image_000000692.jpg,1024,779,person,926,0,1023,511
image_000000692.jpg,1024,779,car,0,0,1021,778
image_000000694.jpg,1024,768,person,442,44,570,443
image_000000694.jpg,1024,768,car,192,458,335,590
image_000000694.jpg,1024,768,person,38,446,60,540
image_000000694.jpg,1024,768,person,85,447,121,543
image_000000694.jpg,1024,768,person,104,213,184,355
image_000000694.jpg,1024,768,person,249,457,317,605
image_000000694.jpg,1024,768,person,339,490,355,552
image_000000694.jpg,1024,768,person,368,163,461,372
image_000000694.jpg,1024,768,person,444,309,476,351
image_000000694.jpg,1024,768,person,680,233,736,296
image_000000699.jpg,1024,681,person,90,208,323,455
image_000000699.jpg,1024,681,person,343,152,661,411
image_000000699.jpg,1024,681,car,0,28,1023,680
image_000000717.jpg,1024,683,person,26,148,54,206
image_000000717.jpg,1024,683,person,585,191,716,625
image_000000717.jpg,1024,683,car,276,152,339,190
image_000000717.jpg,1024,683,car,336,152,360,177
image_000000717.jpg,1024,683,car,351,133,604,238
image_000000717.jpg,1024,683,car,352,140,414,176
image_000000717.jpg,1024,683,car,659,133,902,238
image_000000722.jpg,576,1024,person,38,138,546,989
image_000000722.jpg,576,1024,car,29,204,153,332
image_000000730.jpg,1024,682,person,64,229,295,681
image_000000730.jpg,1024,682,car,186,196,1023,681
image_000000731.jpg,1024,758,person,11,450,198,626
image_000000731.jpg,1024,758,person,225,263,344,383
image_000000731.jpg,1024,758,person,336,295,510,505
image_000000731.jpg,1024,758,person,489,302,642,525
image_000000731.jpg,1024,758,car,82,2,487,748
image_000000732.jpg,1024,576,car,138,61,909,498
image_000000732.jpg,1024,576,person,572,23,612,78
image_000000732.jpg,1024,576,car,67,51,187,129
image_000000732.jpg,1024,576,car,167,62,392,170
image_000000732.jpg,1024,576,car,247,56,519,208
image_000000732.jpg,1024,576,car,513,46,615,77
image_000000732.jpg,1024,576,car,783,48,991,151
image_000000732.jpg,1024,576,car,954,77,1023,193
image_000000737.jpg,1024,678,person,820,39,921,252
image_000000737.jpg,1024,678,person,124,19,192,236
image_000000737.jpg,1024,678,car,0,60,163,367
image_000000737.jpg,1024,678,car,124,128,876,637
image_000000744.jpg,1024,681,person,754,69,838,263
image_000000744.jpg,1024,681,car,133,142,892,544
image_000000744.jpg,1024,681,person,90,87,170,351
image_000000744.jpg,1024,681,person,96,153,182,339
image_000000744.jpg,1024,681,person,410,92,481,140
image_000000744.jpg,1024,681,person,412,90,506,215
image_000000744.jpg,1024,681,car,0,327,48,476
image_000000744.jpg,1024,681,car,656,147,1023,435
image_000000747.jpg,1024,682,car,116,108,904,591
image_000000747.jpg,1024,682,person,507,182,608,266
image_000000751.jpg,1024,765,person,544,517,593,659
image_000000751.jpg,1024,765,person,841,521,885,618
image_000000751.jpg,1024,765,car,0,549,111,751
image_000000751.jpg,1024,765,car,684,518,782,598
image_000000759.jpg,1024,680,person,387,204,530,560
image_000000759.jpg,1024,680,car,9,178,291,286
image_000000759.jpg,1024,680,person,483,169,832,679
image_000000759.jpg,1024,680,person,540,183,650,518
image_000000768.jpg,1024,768,person,0,444,39,477
image_000000768.jpg,1024,768,person,50,410,69,440
image_000000768.jpg,1024,768,person,54,436,88,473
image_000000768.jpg,1024,768,person,121,416,141,490
image_000000768.jpg,1024,768,person,163,423,215,539
image_000000768.jpg,1024,768,person,300,392,344,515
image_000000768.jpg,1024,768,person,390,415,417,512
image_000000768.jpg,1024,768,person,430,436,448,535
image_000000768.jpg,1024,768,person,436,391,468,503
image_000000768.jpg,1024,768,person,469,405,508,472
image_000000768.jpg,1024,768,person,480,452,513,513
image_000000768.jpg,1024,768,person,508,405,540,499
image_000000768.jpg,1024,768,person,513,419,584,518
